burst_id,start,pred_prob,return_120d
2021-10-22_2021-10-22 09:21:01-04:00,2021-10-22 13:21:01+00:00,0.24484794418384523,-11.690742148663668
2021-10-22_2021-10-22 09:21:08-04:00,2021-10-22 13:21:08+00:00,0.25559525808983835,-11.690742148663668
2021-10-22_2021-10-22 09:21:34-04:00,2021-10-22 13:21:34+00:00,0.0427143386926258,-11.690742148663668
2021-10-22_2021-10-22 09:21:37-04:00,2021-10-22 13:21:37+00:00,0.2555959202811741,-11.690742148663668
2021-10-22_2021-10-22 09:21:47-04:00,2021-10-22 13:21:47+00:00,0.24475021931132723,-11.690742148663668
2021-10-22_2021-10-22 09:21:53-04:00,2021-10-22 13:21:53+00:00,0.2555959202811741,-11.690742148663668
2021-10-22_2021-10-22 09:22:29-04:00,2021-10-22 13:22:29+00:00,0.043296353234152166,-11.690742148663668
2021-10-22_2021-10-22 09:22:47-04:00,2021-10-22 13:22:47+00:00,0.043296353234152166,-11.690742148663668
2021-10-22_2021-10-22 09:23:08-04:00,2021-10-22 13:23:08+00:00,0.24484845717992543,-11.690742148663668
2021-10-22_2021-10-22 09:23:12-04:00,2021-10-22 13:23:12+00:00,0.24475077466552442,-11.690742148663668
2021-10-22_2021-10-22 09:23:19-04:00,2021-10-22 13:23:19+00:00,0.24475021931132723,-11.690742148663668
2021-10-22_2021-10-22 09:23:29-04:00,2021-10-22 13:23:29+00:00,0.23781346637919876,-11.690742148663668
2021-10-22_2021-10-22 09:24:17-04:00,2021-10-22 13:24:17+00:00,0.24484794418384523,-11.690742148663668
2021-10-22_2021-10-22 09:24:44-04:00,2021-10-22 13:24:44+00:00,0.25559583276305964,-11.690742148663668
2021-10-22_2021-10-22 09:24:48-04:00,2021-10-22 13:24:48+00:00,0.24484794418384523,-11.690742148663668
2021-10-22_2021-10-22 09:25:17-04:00,2021-10-22 13:25:17+00:00,0.23781412726110707,-11.690742148663668
2021-10-22_2021-10-22 09:25:42-04:00,2021-10-22 13:25:42+00:00,0.23781412726110707,-11.690742148663668
2021-10-22_2021-10-22 09:25:46-04:00,2021-10-22 13:25:46+00:00,0.24484847821914157,-11.690742148663668
2021-10-22_2021-10-22 09:26:05-04:00,2021-10-22 13:26:05+00:00,0.24484845717992543,-11.690742148663668
2021-10-22_2021-10-22 09:26:22-04:00,2021-10-22 13:26:22+00:00,0.04266564579369463,-11.690742148663668
2021-10-22_2021-10-22 09:26:40-04:00,2021-10-22 13:26:40+00:00,0.24475021931132723,-11.690742148663668
2021-10-22_2021-10-22 09:26:51-04:00,2021-10-22 13:26:51+00:00,0.25559583276305964,-11.690742148663668
2021-10-22_2021-10-22 09:26:58-04:00,2021-10-22 13:26:58+00:00,0.24475021931132723,-11.690742148663668
2021-10-22_2021-10-22 09:27:10-04:00,2021-10-22 13:27:10+00:00,0.24475077466552442,-11.690742148663668
2021-10-22_2021-10-22 09:27:17-04:00,2021-10-22 13:27:17+00:00,0.24484870703967393,-11.690742148663668
2021-10-22_2021-10-22 09:29:22-04:00,2021-10-22 13:29:22+00:00,0.0427143386926258,-11.690742148663668
2021-10-22_2021-10-22 09:29:48-04:00,2021-10-22 13:29:48+00:00,0.24475077466552442,-11.690742148663668
2021-10-22_2021-10-22 09:30:01-04:00,2021-10-22 13:30:01+00:00,0.24475151398141592,-11.690742148663668
2021-10-22_2021-10-22 09:31:03-04:00,2021-10-22 13:31:03+00:00,0.25559628300253645,-11.690742148663668
2021-10-22_2021-10-22 09:31:20-04:00,2021-10-22 13:31:20+00:00,0.0469017752567492,-11.690742148663668
2021-10-22_2021-10-22 09:31:35-04:00,2021-10-22 13:31:35+00:00,0.23781346637919876,-11.690742148663668
2021-10-22_2021-10-22 09:31:37-04:00,2021-10-22 13:31:37+00:00,0.23781465405132104,-11.690742148663668
2021-10-22_2021-10-22 09:32:07-04:00,2021-10-22 13:32:07+00:00,0.25559638166922655,-11.690742148663668
2021-10-22_2021-10-22 09:35:59-04:00,2021-10-22 13:35:59+00:00,0.25559525808983835,-11.690742148663668
2021-10-22_2021-10-22 09:36:03-04:00,2021-10-22 13:36:03+00:00,0.24484870703967393,-11.690742148663668
2021-10-22_2021-10-22 09:36:11-04:00,2021-10-22 13:36:11+00:00,0.24475106565092555,-11.690742148663668
2021-10-22_2021-10-22 09:36:20-04:00,2021-10-22 13:36:20+00:00,0.23781465405132104,-11.690742148663668
2021-10-22_2021-10-22 09:36:26-04:00,2021-10-22 13:36:26+00:00,0.0427143386926258,-11.690742148663668
2021-10-22_2021-10-22 09:36:29-04:00,2021-10-22 13:36:29+00:00,0.24484794418384523,-11.690742148663668
2021-10-26_2021-10-26 09:36:49-04:00,2021-10-26 13:36:49+00:00,0.2460527267098946,-15.19292154337234
2021-10-26_2021-10-26 09:36:53-04:00,2021-10-26 13:36:53+00:00,0.24513931884353868,-15.19292154337234
2021-10-26_2021-10-26 09:37:07-04:00,2021-10-26 13:37:07+00:00,0.24513931884353868,-15.19292154337234
2021-10-26_2021-10-26 09:37:41-04:00,2021-10-26 13:37:41+00:00,0.6459056994967937,-15.19292154337234
2021-10-26_2021-10-26 09:38:52-04:00,2021-10-26 13:38:52+00:00,0.2460527267098946,-15.19292154337234
2021-10-26_2021-10-26 09:39:03-04:00,2021-10-26 13:39:03+00:00,0.2399845331750596,-15.19292154337234
2021-10-26_2021-10-26 09:39:14-04:00,2021-10-26 13:39:14+00:00,0.25992877267699693,-15.19292154337234
2021-10-26_2021-10-26 09:39:20-04:00,2021-10-26 13:39:20+00:00,0.2460527267098946,-15.19292154337234
2021-10-26_2021-10-26 09:39:25-04:00,2021-10-26 13:39:25+00:00,0.6619403319781075,-15.19292154337234
2021-10-26_2021-10-26 09:40:09-04:00,2021-10-26 13:40:09+00:00,0.2399845331750596,-15.19292154337234
2021-10-26_2021-10-26 09:40:14-04:00,2021-10-26 13:40:14+00:00,0.6619403319781075,-15.19292154337234
2021-10-26_2021-10-26 09:43:41-04:00,2021-10-26 13:43:41+00:00,0.25992913940016205,-15.19292154337234
2021-10-26_2021-10-26 09:44:28-04:00,2021-10-26 13:44:28+00:00,0.2399845331750596,-15.19292154337234
2021-10-26_2021-10-26 09:44:42-04:00,2021-10-26 13:44:42+00:00,0.2399845331750596,-15.19292154337234
2021-10-26_2021-10-26 09:44:45-04:00,2021-10-26 13:44:45+00:00,0.639696766163351,-15.19292154337234
2021-10-26_2021-10-26 09:45:36-04:00,2021-10-26 13:45:36+00:00,0.2399840030916918,-15.19292154337234
2021-11-01_2021-11-01 10:15:25-04:00,2021-11-01 14:15:25+00:00,0.24241553025099427,-32.2686730778813
2021-11-01_2021-11-01 10:17:30-04:00,2021-11-01 14:17:30+00:00,0.40273778352496303,-32.2686730778813
2021-11-02_2021-11-02 08:00:01-04:00,2021-11-02 12:00:01+00:00,0.035326101336791114,-41.14611872146119
2021-11-02_2021-11-02 08:32:45-04:00,2021-11-02 12:32:45+00:00,0.21514865795834254,-41.14611872146119
2021-11-02_2021-11-02 08:34:06-04:00,2021-11-02 12:34:06+00:00,0.2210437329781926,-41.14611872146119
2021-11-02_2021-11-02 08:49:00-04:00,2021-11-02 12:49:00+00:00,0.21514924452609627,-41.14611872146119
2021-11-02_2021-11-02 09:31:09-04:00,2021-11-02 13:31:09+00:00,0.03213730437691374,-41.14611872146119
2021-11-02_2021-11-02 09:31:15-04:00,2021-11-02 13:31:15+00:00,0.22104466048330765,-41.14611872146119
2021-11-02_2021-11-02 09:31:21-04:00,2021-11-02 13:31:21+00:00,0.22104466048330765,-41.14611872146119
2021-11-02_2021-11-02 09:31:28-04:00,2021-11-02 13:31:28+00:00,0.22104466048330765,-41.14611872146119
2021-11-02_2021-11-02 09:31:35-04:00,2021-11-02 13:31:35+00:00,0.2146960675748554,-41.14611872146119
2021-11-02_2021-11-02 09:31:40-04:00,2021-11-02 13:31:40+00:00,0.20196620414329364,-41.14611872146119
2021-11-02_2021-11-02 09:31:42-04:00,2021-11-02 13:31:42+00:00,0.22104425303449562,-41.14611872146119
2021-11-02_2021-11-02 09:33:35-04:00,2021-11-02 13:33:35+00:00,0.20196620414329364,-41.14611872146119
2021-11-02_2021-11-02 10:18:47-04:00,2021-11-02 14:18:47+00:00,0.22104466048330765,-41.14611872146119
2021-11-02_2021-11-02 10:19:05-04:00,2021-11-02 14:19:05+00:00,0.035326101336791114,-41.14611872146119
2021-11-02_2021-11-02 10:19:08-04:00,2021-11-02 14:19:08+00:00,0.2146960675748554,-41.14611872146119
2021-11-02_2021-11-02 10:19:13-04:00,2021-11-02 14:19:13+00:00,0.21514886693103732,-41.14611872146119
2021-11-02_2021-11-02 10:23:33-04:00,2021-11-02 14:23:33+00:00,0.21514817024519822,-41.14611872146119
2021-11-02_2021-11-02 10:23:37-04:00,2021-11-02 14:23:37+00:00,0.21469529562027098,-41.14611872146119
2021-11-02_2021-11-02 10:23:43-04:00,2021-11-02 14:23:43+00:00,0.21469580216421505,-41.14611872146119
2021-11-02_2021-11-02 10:23:46-04:00,2021-11-02 14:23:46+00:00,0.21514886693103732,-41.14611872146119
2021-11-02_2021-11-02 10:23:55-04:00,2021-11-02 14:23:55+00:00,0.21469647650154508,-41.14611872146119
2021-11-03_2021-11-03 09:59:52-04:00,2021-11-03 13:59:52+00:00,0.19129931119028282,-40.01386001386001
2021-11-03_2021-11-03 10:00:09-04:00,2021-11-03 14:00:09+00:00,0.18851875017339936,-40.01386001386001
2021-11-03_2021-11-03 10:12:28-04:00,2021-11-03 14:12:28+00:00,0.1885181433534138,-40.01386001386001
2021-11-03_2021-11-03 10:15:59-04:00,2021-11-03 14:15:59+00:00,0.1885181433534138,-40.01386001386001
2021-11-03_2021-11-03 10:16:07-04:00,2021-11-03 14:16:07+00:00,0.17079737856922705,-40.01386001386001
2021-11-03_2021-11-03 10:17:04-04:00,2021-11-03 14:17:04+00:00,0.18811308127895077,-40.01386001386001
2021-11-03_2021-11-03 10:17:21-04:00,2021-11-03 14:17:21+00:00,0.18811345170213775,-40.01386001386001
2021-11-03_2021-11-03 10:19:41-04:00,2021-11-03 14:19:41+00:00,0.1885181433534138,-40.01386001386001
2021-11-03_2021-11-03 10:19:54-04:00,2021-11-03 14:19:54+00:00,0.19129923096549306,-40.01386001386001
2021-11-03_2021-11-03 10:20:09-04:00,2021-11-03 14:20:09+00:00,0.026716665117585442,-40.01386001386001
2021-11-03_2021-11-03 10:20:17-04:00,2021-11-03 14:20:17+00:00,0.026716665117585442,-40.01386001386001
2021-11-04_2021-11-04 09:30:01-04:00,2021-11-04 13:30:01+00:00,0.09977335398516271,-42.22833562585969
2021-11-04_2021-11-04 09:38:41-04:00,2021-11-04 13:38:41+00:00,0.10671782279135081,-42.22833562585969
2021-11-05_2021-11-05 08:00:01-04:00,2021-11-05 12:00:01+00:00,0.10071718971111608,-41.50943396226416
2021-11-05_2021-11-05 09:32:02-04:00,2021-11-05 13:32:02+00:00,0.08098446118511546,-41.50943396226416
2021-11-05_2021-11-05 09:32:12-04:00,2021-11-05 13:32:12+00:00,0.08098457791682336,-41.50943396226416
2021-11-05_2021-11-05 09:40:28-04:00,2021-11-05 13:40:28+00:00,0.0809839735202571,-41.50943396226416
2021-11-26_2021-11-26 09:24:52-05:00,2021-11-26 14:24:52+00:00,0.012601757913521949,-50.360504706589225
2021-11-26_2021-11-26 09:25:00-05:00,2021-11-26 14:25:00+00:00,0.01241238417192092,-50.360504706589225
2021-11-26_2021-11-26 09:25:05-05:00,2021-11-26 14:25:05+00:00,0.01241238417192092,-50.360504706589225
2021-11-26_2021-11-26 09:25:55-05:00,2021-11-26 14:25:55+00:00,0.07226023818563262,-50.360504706589225
2021-11-26_2021-11-26 09:26:17-05:00,2021-11-26 14:26:17+00:00,0.09411703130136738,-50.360504706589225
2021-11-26_2021-11-26 09:26:21-05:00,2021-11-26 14:26:21+00:00,0.07226024023084095,-50.360504706589225
2021-11-26_2021-11-26 09:26:31-05:00,2021-11-26 14:26:31+00:00,0.09294736822732137,-50.360504706589225
2021-11-26_2021-11-26 09:27:12-05:00,2021-11-26 14:27:12+00:00,0.09411678505004199,-50.360504706589225
2021-11-26_2021-11-26 09:27:19-05:00,2021-11-26 14:27:19+00:00,0.09411713681385826,-50.360504706589225
2021-11-26_2021-11-26 09:29:28-05:00,2021-11-26 14:29:28+00:00,0.09294707480701153,-50.360504706589225
2021-11-30_2021-11-30 08:00:02-05:00,2021-11-30 13:00:02+00:00,0.17739778772514334,-51.46124523506989
2021-12-02_2021-12-02 08:00:00-05:00,2021-12-02 13:00:00+00:00,0.23346148214197449,-37.02479338842976
2021-12-02_2021-12-02 09:29:30-05:00,2021-12-02 14:29:30+00:00,0.22211708893997484,-37.02479338842976
2021-12-06_2021-12-06 08:02:35-05:00,2021-12-06 13:02:35+00:00,0.24911626834789846,-19.55082742316784
2021-12-14_2021-12-14 08:22:36-05:00,2021-12-14 13:22:36+00:00,0.32790996671551037,-2.452408373416437
2021-12-14_2021-12-14 08:24:36-05:00,2021-12-14 13:24:36+00:00,0.3307269881288235,-2.452408373416437
2021-12-14_2021-12-14 08:25:23-05:00,2021-12-14 13:25:23+00:00,0.32076494771637365,-2.452408373416437
2021-12-14_2021-12-14 08:27:16-05:00,2021-12-14 13:27:16+00:00,0.3207642931362895,-2.452408373416437
2021-12-14_2021-12-14 08:31:40-05:00,2021-12-14 13:31:40+00:00,0.32076494771637365,-2.452408373416437
2021-12-14_2021-12-14 08:36:25-05:00,2021-12-14 13:36:25+00:00,0.13996244246574577,-2.452408373416437
2022-01-07_2022-01-07 09:12:01-05:00,2022-01-07 14:12:01+00:00,0.29878103497035785,-9.370424597364568
2022-01-07_2022-01-07 09:27:10-05:00,2022-01-07 14:27:10+00:00,0.3062875337740577,-9.370424597364568
2022-01-07_2022-01-07 09:27:17-05:00,2022-01-07 14:27:17+00:00,0.30628712871445823,-9.370424597364568
2022-01-07_2022-01-07 09:27:43-05:00,2022-01-07 14:27:43+00:00,0.2987805268228932,-9.370424597364568
2022-01-07_2022-01-07 09:28:16-05:00,2022-01-07 14:28:16+00:00,0.3017266560910929,-9.370424597364568
2022-01-07_2022-01-07 09:28:28-05:00,2022-01-07 14:28:28+00:00,0.2987805268228932,-9.370424597364568
2022-01-07_2022-01-07 09:29:22-05:00,2022-01-07 14:29:22+00:00,0.09261489477189419,-9.370424597364568
2022-01-07_2022-01-07 09:29:24-05:00,2022-01-07 14:29:24+00:00,0.29960860697763053,-9.370424597364568
2022-01-07_2022-01-07 09:29:26-05:00,2022-01-07 14:29:26+00:00,0.30172578683062645,-9.370424597364568
2022-01-07_2022-01-07 09:29:33-05:00,2022-01-07 14:29:33+00:00,0.29960784187357864,-9.370424597364568
2022-01-10_2022-01-10 08:00:00-05:00,2022-01-10 13:00:00+00:00,0.2907919918191712,-7.869731800766278
2022-01-10_2022-01-10 08:00:02-05:00,2022-01-10 13:00:02+00:00,0.44113631956200494,-7.869731800766278
2022-01-11_2022-01-11 08:00:01-05:00,2022-01-11 13:00:01+00:00,0.3091117203703526,-1.281358548822853
2022-01-14_2022-01-14 08:00:00-05:00,2022-01-14 13:00:00+00:00,0.30355767329497185,12.321015176198236
2022-01-24_2022-01-24 08:00:01-05:00,2022-01-24 13:00:01+00:00,0.757717908906299,47.88888888888889
2022-01-25_2022-01-25 09:02:00-05:00,2022-01-25 14:02:00+00:00,0.43175966533143606,54.43462359036877
2022-02-03_2022-02-03 08:01:24-05:00,2022-02-03 13:01:24+00:00,0.397800944259466,32.62745098039215
2022-02-10_2022-02-10 08:00:01-05:00,2022-02-10 13:00:01+00:00,0.28333329142732594,24.260647499794064
2022-02-10_2022-02-10 08:07:30-05:00,2022-02-10 13:07:30+00:00,0.28333329142732594,24.260647499794064
2022-02-10_2022-02-10 08:14:51-05:00,2022-02-10 13:14:51+00:00,0.28047051676680007,24.260647499794064
2022-02-10_2022-02-10 08:28:09-05:00,2022-02-10 13:28:09+00:00,0.39032497468515975,24.260647499794064
2022-02-10_2022-02-10 08:32:26-05:00,2022-02-10 13:32:26+00:00,0.2802301307633161,24.260647499794064
2022-02-24_2022-02-24 08:00:01-05:00,2022-02-24 13:00:01+00:00,0.3282871301792044,25.16129032258064
2022-03-14_2022-03-14 08:00:00-04:00,2022-03-14 12:00:00+00:00,0.3891882830305001,36.63021868787275
2022-03-14_2022-03-14 08:23:40-04:00,2022-03-14 12:23:40+00:00,0.3932297636068482,36.63021868787275
2022-03-14_2022-03-14 08:26:58-04:00,2022-03-14 12:26:58+00:00,0.39433249050188285,36.63021868787275
2022-03-14_2022-03-14 08:28:52-04:00,2022-03-14 12:28:52+00:00,0.38918790881333604,36.63021868787275
2022-03-14_2022-03-14 09:27:59-04:00,2022-03-14 13:27:59+00:00,0.3943340099604601,36.63021868787275
2022-03-14_2022-03-14 09:31:15-04:00,2022-03-14 13:31:15+00:00,0.3943334758919236,36.63021868787275
2022-03-14_2022-03-14 09:31:33-04:00,2022-03-14 13:31:33+00:00,0.3891871946083989,36.63021868787275
2022-03-14_2022-03-14 09:31:36-04:00,2022-03-14 13:31:36+00:00,0.3943334758919236,36.63021868787275
2022-03-14_2022-03-14 09:31:49-04:00,2022-03-14 13:31:49+00:00,0.729575287336773,36.63021868787275
2022-03-15_2022-03-15 08:00:01-04:00,2022-03-15 12:00:01+00:00,0.3972899428138711,22.62311067771816
2022-03-15_2022-03-15 09:37:28-04:00,2022-03-15 13:37:28+00:00,0.407809169224943,22.62311067771816
2022-03-16_2022-03-16 10:14:23-04:00,2022-03-16 14:14:23+00:00,0.31971845402966187,24.10125996994565
2022-03-16_2022-03-16 10:14:28-04:00,2022-03-16 14:14:28+00:00,0.3981348398948018,24.10125996994565
2022-03-16_2022-03-16 10:14:30-04:00,2022-03-16 14:14:30+00:00,0.40184615268894125,24.10125996994565
2022-03-16_2022-03-16 10:14:35-04:00,2022-03-16 14:14:35+00:00,0.3952663607478045,24.10125996994565
2022-03-16_2022-03-16 10:14:40-04:00,2022-03-16 14:14:40+00:00,0.40184615268894125,24.10125996994565
2022-03-16_2022-03-16 10:15:34-04:00,2022-03-16 14:15:34+00:00,0.3981348398948018,24.10125996994565
2022-03-16_2022-03-16 10:17:10-04:00,2022-03-16 14:17:10+00:00,0.3929060234038527,24.10125996994565
2022-03-16_2022-03-16 10:17:15-04:00,2022-03-16 14:17:15+00:00,0.3981348398948018,24.10125996994565
2022-03-16_2022-03-16 10:17:24-04:00,2022-03-16 14:17:24+00:00,0.39526764834080313,24.10125996994565
2022-03-16_2022-03-16 10:17:29-04:00,2022-03-16 14:17:29+00:00,0.3929053067647539,24.10125996994565
2022-03-16_2022-03-16 10:17:31-04:00,2022-03-16 14:17:31+00:00,0.40184457772528054,24.10125996994565
2022-03-16_2022-03-16 10:17:37-04:00,2022-03-16 14:17:37+00:00,0.3929059910299241,24.10125996994565
2022-03-16_2022-03-16 10:17:40-04:00,2022-03-16 14:17:40+00:00,0.3929059910299241,24.10125996994565
2022-03-16_2022-03-16 10:17:43-04:00,2022-03-16 14:17:43+00:00,0.31971845402966187,24.10125996994565
2022-03-16_2022-03-16 10:17:47-04:00,2022-03-16 14:17:47+00:00,0.39290639889642165,24.10125996994565
2022-03-16_2022-03-16 10:17:52-04:00,2022-03-16 14:17:52+00:00,0.4018454541165558,24.10125996994565
2022-03-16_2022-03-16 10:17:54-04:00,2022-03-16 14:17:54+00:00,0.3952663607478045,24.10125996994565
2022-03-16_2022-03-16 10:17:56-04:00,2022-03-16 14:17:56+00:00,0.4018454541165558,24.10125996994565
2022-03-16_2022-03-16 10:18:01-04:00,2022-03-16 14:18:01+00:00,0.40184615268894125,24.10125996994565
2022-03-16_2022-03-16 10:18:05-04:00,2022-03-16 14:18:05+00:00,0.3981348398948018,24.10125996994565
2022-03-16_2022-03-16 10:18:11-04:00,2022-03-16 14:18:11+00:00,0.40184457772528054,24.10125996994565
2022-03-16_2022-03-16 10:18:13-04:00,2022-03-16 14:18:13+00:00,0.298810054508426,24.10125996994565
2022-03-16_2022-03-16 10:18:19-04:00,2022-03-16 14:18:19+00:00,0.3929053067647539,24.10125996994565
2022-03-16_2022-03-16 10:18:41-04:00,2022-03-16 14:18:41+00:00,0.39526764834080313,24.10125996994565
2022-03-16_2022-03-16 10:18:45-04:00,2022-03-16 14:18:45+00:00,0.40184457772528054,24.10125996994565
2022-03-16_2022-03-16 10:18:49-04:00,2022-03-16 14:18:49+00:00,0.39526764834080313,24.10125996994565
2022-03-16_2022-03-16 10:18:53-04:00,2022-03-16 14:18:53+00:00,0.3981348398948018,24.10125996994565
2022-03-16_2022-03-16 10:18:58-04:00,2022-03-16 14:18:58+00:00,0.3929053067647539,24.10125996994565
2022-03-16_2022-03-16 10:19:00-04:00,2022-03-16 14:19:00+00:00,0.298810054508426,24.10125996994565
2022-03-16_2022-03-16 10:19:02-04:00,2022-03-16 14:19:02+00:00,0.39290639889642165,24.10125996994565
2022-03-16_2022-03-16 10:19:35-04:00,2022-03-16 14:19:35+00:00,0.3929060234038527,24.10125996994565
2022-03-16_2022-03-16 10:19:38-04:00,2022-03-16 14:19:38+00:00,0.31971845402966187,24.10125996994565
2022-03-16_2022-03-16 10:19:47-04:00,2022-03-16 14:19:47+00:00,0.3952663607478045,24.10125996994565
2022-03-16_2022-03-16 10:20:47-04:00,2022-03-16 14:20:47+00:00,0.298810054508426,24.10125996994565
2022-03-16_2022-03-16 10:29:32-04:00,2022-03-16 14:29:32+00:00,0.39526764834080313,24.10125996994565
2022-03-16_2022-03-16 10:29:40-04:00,2022-03-16 14:29:40+00:00,0.31971845402966187,24.10125996994565
2022-03-16_2022-03-16 10:29:44-04:00,2022-03-16 14:29:44+00:00,0.39290639889642165,24.10125996994565
2022-03-18_2022-03-18 09:58:29-04:00,2022-03-18 13:58:29+00:00,0.4124720139120545,28.64299231882445
2022-03-18_2022-03-18 10:11:05-04:00,2022-03-18 14:11:05+00:00,0.3633706622338195,28.64299231882445
2022-03-18_2022-03-18 10:11:07-04:00,2022-03-18 14:11:07+00:00,0.4124700527838447,28.64299231882445
2022-03-18_2022-03-18 10:11:09-04:00,2022-03-18 14:11:09+00:00,0.4124710526312591,28.64299231882445
2022-03-18_2022-03-18 10:11:46-04:00,2022-03-18 14:11:46+00:00,0.4124710526312591,28.64299231882445
2022-03-18_2022-03-18 10:11:50-04:00,2022-03-18 14:11:50+00:00,0.4166725724004794,28.64299231882445
2022-03-18_2022-03-18 10:13:33-04:00,2022-03-18 14:13:33+00:00,0.4060994481188351,28.64299231882445
2022-03-18_2022-03-18 10:16:06-04:00,2022-03-18 14:16:06+00:00,0.4124710526312591,28.64299231882445
2022-03-18_2022-03-18 10:16:11-04:00,2022-03-18 14:16:11+00:00,0.3410386845037677,28.64299231882445
2022-03-18_2022-03-18 10:16:13-04:00,2022-03-18 14:16:13+00:00,0.4124700527838447,28.64299231882445
2022-03-18_2022-03-18 10:16:49-04:00,2022-03-18 14:16:49+00:00,0.41667416499658694,28.64299231882445
2022-03-18_2022-03-18 10:16:57-04:00,2022-03-18 14:16:57+00:00,0.4124700527838447,28.64299231882445
2022-03-18_2022-03-18 10:17:00-04:00,2022-03-18 14:17:00+00:00,0.4124710526312591,28.64299231882445
2022-03-18_2022-03-18 10:17:53-04:00,2022-03-18 14:17:53+00:00,0.4061022239635634,28.64299231882445
2022-03-21_2022-03-21 10:11:01-04:00,2022-03-21 14:11:01+00:00,0.41914748272451047,23.86002120890773
2022-03-21_2022-03-21 10:13:54-04:00,2022-03-21 14:13:54+00:00,0.8242769574172752,23.86002120890773
2022-03-21_2022-03-21 10:14:52-04:00,2022-03-21 14:14:52+00:00,0.8242769574172752,23.86002120890773
2022-03-21_2022-03-21 10:15:02-04:00,2022-03-21 14:15:02+00:00,0.4322394750784561,23.86002120890773
2022-03-21_2022-03-21 10:15:06-04:00,2022-03-21 14:15:06+00:00,0.42347642276151565,23.86002120890773
2022-03-21_2022-03-21 10:20:00-04:00,2022-03-21 14:20:00+00:00,0.42347642276151565,23.86002120890773
2022-03-23_2022-03-23 08:00:00-04:00,2022-03-23 12:00:00+00:00,0.3802800416246946,-16.394532693018103
2022-03-23_2022-03-23 08:01:09-04:00,2022-03-23 12:01:09+00:00,0.34619114411350455,-16.394532693018103
2022-03-23_2022-03-23 09:43:20-04:00,2022-03-23 13:43:20+00:00,0.3718056393956502,-16.394532693018103
2022-03-23_2022-03-23 09:43:24-04:00,2022-03-23 13:43:24+00:00,0.3802800416246946,-16.394532693018103
2022-03-23_2022-03-23 09:44:06-04:00,2022-03-23 13:44:06+00:00,0.34619114411350455,-16.394532693018103
2022-03-23_2022-03-23 09:44:12-04:00,2022-03-23 13:44:12+00:00,0.3718056393956502,-16.394532693018103
2022-03-23_2022-03-23 09:44:21-04:00,2022-03-23 13:44:21+00:00,0.3711930542921583,-16.394532693018103
2022-03-23_2022-03-23 09:44:26-04:00,2022-03-23 13:44:26+00:00,0.3718056393956502,-16.394532693018103
2022-03-23_2022-03-23 09:44:35-04:00,2022-03-23 13:44:35+00:00,0.3711930542921583,-16.394532693018103
2022-03-23_2022-03-23 09:46:03-04:00,2022-03-23 13:46:03+00:00,0.3802804494557887,-16.394532693018103
2022-03-23_2022-03-23 10:18:39-04:00,2022-03-23 14:18:39+00:00,0.36134311095380484,-16.394532693018103
2022-03-23_2022-03-23 10:19:20-04:00,2022-03-23 14:19:20+00:00,0.3802804494557887,-16.394532693018103
2022-03-23_2022-03-23 10:24:32-04:00,2022-03-23 14:24:32+00:00,0.37180620588719904,-16.394532693018103
2022-03-23_2022-03-23 10:27:51-04:00,2022-03-23 14:27:51+00:00,0.34619114411350455,-16.394532693018103
2022-03-24_2022-03-24 08:00:00-04:00,2022-03-24 12:00:00+00:00,0.1940540578486594,-20.532585844428866
2022-03-24_2022-03-24 08:02:17-04:00,2022-03-24 12:02:17+00:00,0.1940540578486594,-20.532585844428866
2022-03-24_2022-03-24 08:02:38-04:00,2022-03-24 12:02:38+00:00,0.19166720348573102,-20.532585844428866
2022-03-24_2022-03-24 08:03:18-04:00,2022-03-24 12:03:18+00:00,0.23414897264199663,-20.532585844428866
2022-03-24_2022-03-24 08:05:28-04:00,2022-03-24 12:05:28+00:00,0.2646699050049217,-20.532585844428866
2022-03-24_2022-03-24 08:23:15-04:00,2022-03-24 12:23:15+00:00,0.256982206159694,-20.532585844428866
2022-03-24_2022-03-24 08:48:03-04:00,2022-03-24 12:48:03+00:00,0.23414854829900092,-20.532585844428866
2022-03-24_2022-03-24 08:48:29-04:00,2022-03-24 12:48:29+00:00,0.1940540578486594,-20.532585844428866
2022-03-24_2022-03-24 08:48:59-04:00,2022-03-24 12:48:59+00:00,0.256982206159694,-20.532585844428866
2022-03-24_2022-03-24 09:04:41-04:00,2022-03-24 13:04:41+00:00,0.2569818796655147,-20.532585844428866
2022-03-24_2022-03-24 09:04:45-04:00,2022-03-24 13:04:45+00:00,0.25698190558060463,-20.532585844428866
2022-03-24_2022-03-24 09:04:57-04:00,2022-03-24 13:04:57+00:00,0.19563541046777805,-20.532585844428866
2022-03-24_2022-03-24 09:31:09-04:00,2022-03-24 13:31:09+00:00,0.22836768440382557,-20.532585844428866
2022-03-24_2022-03-24 09:31:13-04:00,2022-03-24 13:31:13+00:00,0.256982206159694,-20.532585844428866
2022-03-24_2022-03-24 09:31:19-04:00,2022-03-24 13:31:19+00:00,0.2074908056700378,-20.532585844428866
2022-03-24_2022-03-24 09:31:24-04:00,2022-03-24 13:31:24+00:00,0.256982206159694,-20.532585844428866
2022-03-24_2022-03-24 09:31:32-04:00,2022-03-24 13:31:32+00:00,0.256982206159694,-20.532585844428866
2022-03-24_2022-03-24 09:31:39-04:00,2022-03-24 13:31:39+00:00,0.2646705810551522,-20.532585844428866
